b330ba,127.0.0.1,GET,http://127.0.0.1:8000/,1747044550,,404,request
c465b6,127.0.0.1,GET,http://127.0.0.1:8000/user/emprunte/2,1747044558,98d7a5,404,request
98d7a5,127.0.0.1,GET,http://127.0.0.1:8000/user/emprunte/2,1747044558,,404,request
1a1053,127.0.0.1,GET,http://127.0.0.1:8000/user,1747044562,,200,request
ce9ca9,127.0.0.1,GET,http://127.0.0.1:8000/login,1747045264,,200,request
162005,127.0.0.1,POST,http://127.0.0.1:8000/login,1747045288,,302,request
18e756,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres,1747045289,,200,request
04e66a,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747045302,7a5c68,500,request
7a5c68,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747045302,,500,request
8d6a3b,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747068469,76c13f,404,request
76c13f,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747068469,,404,request
3439e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747068520,f05619,404,request
f05619,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete/607,1747068520,,404,request
5a42f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres,1747068536,,200,request
b725de,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747068540,74c9a3,500,request
74c9a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747068540,,500,request
fdcce1,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747069987,9be8e1,404,request
9be8e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747069987,,404,request
b91d91,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747069998,c63a2a,404,request
c63a2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/livre/delete?id=608,1747069998,,404,request
083384,127.0.0.1,GET,http://127.0.0.1:8000/user,1747071294,,200,request
db98d4,127.0.0.1,GET,http://127.0.0.1:8000/user,1747071662,,200,request
6fa6b3,127.0.0.1,GET,http://127.0.0.1:8000/user,1747074020,,200,request
b232df,127.0.0.1,GET,http://127.0.0.1:8000/user,1747077306,,200,request
3145e1,127.0.0.1,GET,http://127.0.0.1:8000/user,1747077680,,200,request
e1da49,127.0.0.1,GET,http://127.0.0.1:8000/user,1747077712,,200,request
9ae086,127.0.0.1,GET,http://127.0.0.1:8000/user,1747077726,,200,request
3d3bab,127.0.0.1,GET,http://127.0.0.1:8000/user/36,1747077730,,200,request
7b8c26,127.0.0.1,GET,http://127.0.0.1:8000/user/36,1747077774,,200,request
698803,127.0.0.1,GET,http://127.0.0.1:8000/user,1747078014,,200,request
d0f29f,127.0.0.1,GET,http://127.0.0.1:8000/user/36,1747078016,,200,request
b610fe,127.0.0.1,GET,http://127.0.0.1:8000/user,1747078422,,200,request
29b5a8,127.0.0.1,GET,http://127.0.0.1:8000/user,1747078531,,200,request
eb3f84,127.0.0.1,GET,http://127.0.0.1:8000/user,1747078645,,200,request
5540b2,127.0.0.1,GET,http://127.0.0.1:8000/user/36,1747078690,,200,request
045dca,127.0.0.1,GET,http://127.0.0.1:8000/user,1747078693,,200,request
73b2e1,127.0.0.1,GET,http://127.0.0.1:8000/user/36/edit,1747078716,9cfb9a,500,request
9cfb9a,127.0.0.1,GET,http://127.0.0.1:8000/user/36/edit,1747078716,,500,request
a28fc5,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078727,2cf4e2,500,request
2cf4e2,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078727,,500,request
448e96,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078821,fa3ec3,500,request
fa3ec3,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078821,,500,request
95bfa5,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078852,,200,request
92391e,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747078889,,200,request
dccc34,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747079053,55098b,500,request
55098b,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747079053,,500,request
ede2bc,127.0.0.1,GET,http://127.0.0.1:8000/user/37/edit,1747079103,,200,request
c29d4e,127.0.0.1,GET,http://127.0.0.1:8000/user,1747079196,,200,request
